side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,2,3,1774011766.2433467,-0.026949889900077198,-0.01048051273891891,0,0.08983296633359066,1.489730025032045,0,0.4671314249346714,-0.0404248348501158,0,1.0360735450474123,0.4117344290289572,0,1.048051273891891,-0.33986805596208464,0,1.048051273891891,-0.33986805596208464,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.2753465,-0.029944322111196887,-0.01048051273891891,0,0.08983296633359066,1.489730025032045,0,0.461142560512432,-0.0404248348501158,0,1.0420624094696516,0.38777897133999967,0,1.0750011637919683,-0.3518457848065634,0,1.0750011637919683,-0.3518457848065634,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.3063467,-0.029944322111196887,-0.01048051273891891,0,0.08983296633359066,1.4867355928209254,0,0.461142560512432,-0.0404248348501158,0,1.048051273891891,0.3817901069177603,0,1.0899733248475667,-0.36981237807328154,0,1.0899733248475667,-0.36981237807328154,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.3373466,-0.029944322111196887,-0.007486080527799222,0,0.08983296633359066,1.4867355928209254,0,0.461142560512432,-0.0404248348501158,0,1.0510457061030107,0.36981237807328154,0,1.086978892636447,-0.39376783576223906,0,1.086978892636447,-0.39376783576223906,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.3683467,-0.029944322111196887,-0.007486080527799222,0,0.08983296633359066,1.4867355928209254,0,0.461142560512432,-0.0404248348501158,0,1.0540401383141305,0.3668179458621619,0,1.086978892636447,-0.4057455646067178,0,1.086978892636447,-0.4057455646067178,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.4003465,-0.029944322111196887,-0.007486080527799222,0,0.08983296633359066,1.4867355928209254,0,0.461142560512432,-0.0404248348501158,0,1.0570345705252502,0.3608290814399225,0,1.0839844604253273,-0.41472886124007685,0,1.0839844604253273,-0.41472886124007685,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.4313467,-0.029944322111196887,-0.007486080527799222,0,0.08983296633359066,1.4867355928209254,0,0.45814812830131235,-0.0404248348501158,0,1.0570345705252502,0.3578346492288028,0,1.0839844604253273,-0.4177232934511966,0,1.0839844604253273,-0.4177232934511966,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.4623466,-0.029944322111196887,-0.007486080527799222,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.0404248348501158,0,1.0570345705252502,0.3578346492288028,0,1.0809900282142075,-0.4117344290289572,0,1.0809900282142075,-0.4117344290289572,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.4933467,-0.029944322111196887,-0.007486080527799222,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.0404248348501158,0,1.0570345705252502,0.3608290814399225,0,1.095962189269806,-0.4057455646067178,0,1.095962189269806,-0.4057455646067178,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.5253465,-0.029944322111196887,-0.007486080527799222,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.0404248348501158,0,1.0600290027363697,0.3608290814399225,0,1.1109343503254046,-0.4027511323955981,0,1.1109343503254046,-0.4027511323955981,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.6183467,-0.029944322111196887,-0.004491648316679533,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.03443597042787642,0,1.0660178671586091,0.3578346492288028,0,1.143873104647721,-0.39975670018447845,0,1.143873104647721,-0.39975670018447845,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.6503465,-0.029944322111196887,-0.004491648316679533,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.03144153821675673,0,1.0660178671586091,0.3578346492288028,0,1.1558508334921997,-0.39676226797335873,0,1.1558508334921997,-0.39676226797335873,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.6813467,-0.029944322111196887,-0.0014972161055598443,0,0.09282739854471035,1.4867355928209254,0,0.45814812830131235,-0.03144153821675673,0,1.0690122993697289,0.3578346492288028,0,1.1588452657033195,-0.39975670018447845,0,1.1588452657033195,-0.39975670018447845,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.7123466,-0.029944322111196887,-0.0014972161055598443,0,0.09282739854471035,1.489730025032045,0,0.45814812830131235,-0.028447106005637043,0,1.0720067315808486,0.3578346492288028,0,1.1618396979144392,-0.4027511323955981,0,1.1618396979144392,-0.4027511323955981,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.7433467,-0.029944322111196887,-0.0014972161055598443,0,0.09282739854471035,1.4927244572431648,0,0.45814812830131235,-0.028447106005637043,0,1.0750011637919683,0.3578346492288028,0,1.1618396979144392,-0.4027511323955981,0,1.1618396979144392,-0.4027511323955981,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.7753465,-0.029944322111196887,0.0014972161055598443,0,0.09282739854471035,1.4927244572431648,0,0.45814812830131235,-0.025452673794517353,0,1.0809900282142075,0.3518457848065634,0,1.1678285623366786,-0.4117344290289572,0,1.1678285623366786,-0.4117344290289572,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.8063467,-0.029944322111196887,0.0014972161055598443,0,0.09282739854471035,1.4927244572431648,0,0.45814812830131235,-0.025452673794517353,0,1.0899733248475667,0.34286248817320436,0,1.1738174267589179,-0.42071772566231624,0,1.1738174267589179,-0.42071772566231624,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.8213465,-0.029944322111196887,0.0014972161055598443,0,0.09282739854471035,1.4957188894542846,0,0.45814812830131235,-0.022458241583397664,0,1.0989566214809257,0.33986805596208464,0,1.1768118589700376,-0.4237121578734359,0,1.1768118589700376,-0.4237121578734359,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.8533466,-0.029944322111196887,0.004491648316679533,0,0.09282739854471035,1.5017077538765238,0,0.45814812830131235,-0.019463809372277974,0,1.104945485903165,0.3338791915398453,0,1.1798062911811573,-0.43269545450679503,0,1.1798062911811573,-0.43269545450679503,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.8843465,-0.029944322111196887,0.004491648316679533,0,0.09582183075583003,1.5047021860876435,0,0.45814812830131235,-0.01646937716115829,0,1.1079399181142848,0.3308847593287256,0,1.182800723392277,-0.43868431892903437,0,1.182800723392277,-0.43868431892903437,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.9153466,-0.029944322111196887,0.007486080527799222,0,0.09582183075583003,1.5076966182987632,0,0.45814812830131235,-0.013474944950038599,0,1.1109343503254046,0.3308847593287256,0,1.1857951556033968,-0.44467318335127376,0,1.1857951556033968,-0.44467318335127376,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.9463465,-0.029944322111196887,0.007486080527799222,0,0.09582183075583003,1.5076966182987632,0,0.45814812830131235,-0.013474944950038599,0,1.1109343503254046,0.3308847593287256,0,1.1857951556033968,-0.44467318335127376,0,1.1857951556033968,-0.44467318335127376,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011766.9783466,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.45814812830131235,-0.01048051273891891,0,1.1109343503254046,0.3308847593287256,0,1.1887895878145163,-0.44766761556239343,0,1.1887895878145163,-0.44766761556239343,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.0093465,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1109343503254046,0.3278903271176059,0,1.1887895878145163,-0.44766761556239343,0,1.1887895878145163,-0.44766761556239343,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.0403466,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1109343503254046,0.3278903271176059,0,1.1887895878145163,-0.45066204777351315,0,1.1887895878145163,-0.45066204777351315,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.0713465,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.45066204777351315,0,1.191784020025636,-0.45066204777351315,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.1033466,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.45066204777351315,0,1.191784020025636,-0.45066204777351315,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.1343465,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.45066204777351315,0,1.191784020025636,-0.45066204777351315,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.1503465,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.44766761556239343,0,1.191784020025636,-0.44766761556239343,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.1813467,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.44766761556239343,0,1.191784020025636,-0.44766761556239343,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.2123466,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.44467318335127376,0,1.191784020025636,-0.44467318335127376,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.2433467,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.44467318335127376,0,1.191784020025636,-0.44467318335127376,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.2753465,-0.029944322111196887,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.44467318335127376,0,1.191784020025636,-0.44467318335127376,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.3063467,-0.026949889900077198,0.01048051273891891,0,0.09582183075583003,1.510691050509883,0,0.461142560512432,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.4416787511401541,0,1.191784020025636,-0.4416787511401541,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.3373466,-0.026949889900077198,0.007486080527799222,0,0.09582183075583003,1.510691050509883,0,0.46413699272355174,-0.01048051273891891,0,1.1109343503254046,0.3278903271176059,0,1.1947784522367557,-0.43868431892903437,0,1.1947784522367557,-0.43868431892903437,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.3683467,-0.026949889900077198,0.007486080527799222,0,0.09582183075583003,1.510691050509883,0,0.46413699272355174,-0.01048051273891891,0,1.1109343503254046,0.3278903271176059,0,1.191784020025636,-0.43269545450679503,0,1.191784020025636,-0.43269545450679503,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.3843465,-0.026949889900077198,0.007486080527799222,0,0.09582183075583003,1.510691050509883,0,0.46413699272355174,-0.01048051273891891,0,1.1109343503254046,0.3278903271176059,0,1.191784020025636,-0.43269545450679503,0,1.191784020025636,-0.43269545450679503,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.4153466,-0.026949889900077198,0.007486080527799222,0,0.09582183075583003,1.510691050509883,0,0.46413699272355174,-0.01048051273891891,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.4297010222956753,0,1.191784020025636,-0.4297010222956753,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.4463465,-0.026949889900077198,0.007486080527799222,0,0.09582183075583003,1.510691050509883,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.4297010222956753,0,1.191784020025636,-0.4297010222956753,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.4783466,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.510691050509883,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.4297010222956753,0,1.191784020025636,-0.4297010222956753,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.5093465,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.510691050509883,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.3278903271176059,0,1.191784020025636,-0.42670659008455564,0,1.191784020025636,-0.42670659008455564,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.5403466,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.5076966182987632,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.3278903271176059,0,1.1887895878145163,-0.42670659008455564,0,1.1887895878145163,-0.42670659008455564,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.5713465,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.5076966182987632,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.3278903271176059,0,1.1857951556033968,-0.4297010222956753,0,1.1857951556033968,-0.4297010222956753,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.6033466,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.5076966182987632,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.32489589490648624,0,1.1857951556033968,-0.43269545450679503,0,1.1857951556033968,-0.43269545450679503,0,1.2030655327767583,-0.44682155525519346,0
0,1,2,4,1774011767.6343465,-0.026949889900077198,0.007486080527799222,0,0.09881626296694973,1.5076966182987632,0,0.46413699272355174,-0.013474944950038599,0,1.1079399181142848,0.32489589490648624,0,1.1857951556033968,-0.43868431892903437,0,1.1857951556033968,-0.43868431892903437,0,1.2030655327767583,-0.44682155525519346,0
0,0,3,5,1774011770.1343465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8308693768202214,0.7911321457549063,0,0.48467380314512915,0.01746029849839582,0,0.48467380314512915,0.01746029849839582,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.1653466,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8308693768202214,0.7911321457549063,0,0.48467380314512915,0.01746029849839582,0,0.48467380314512915,0.01746029849839582,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.1963465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8338797731130483,0.7881217494620795,0,0.48467380314512915,0.01746029849839582,0,0.48467380314512915,0.01746029849839582,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.2283466,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8338797731130483,0.7881217494620795,0,0.48467380314512915,0.01746029849839582,0,0.48467380314512915,0.01746029849839582,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.2593465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8338797731130483,0.7911321457549063,0,0.48467380314512915,0.01746029849839582,0,0.48467380314512915,0.01746029849839582,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.2903466,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.012643664429873072,0,0.8338797731130483,0.7911321457549063,0,0.48467380314512915,0.01444990220556893,0,0.48467380314512915,0.01444990220556893,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.3213465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.012643664429873072,0,0.8338797731130483,0.7911321457549063,0,0.48467380314512915,0.01444990220556893,0,0.48467380314512915,0.01444990220556893,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.3533466,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.012643664429873072,0,0.8338797731130483,0.7911321457549063,0,0.48467380314512915,0.01444990220556893,0,0.48467380314512915,0.01444990220556893,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.3843465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.012643664429873072,0,0.8338797731130483,0.7881217494620795,0,0.48467380314512915,0.011439505912742043,0,0.48467380314512915,0.011439505912742043,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.4153466,0.0,0.005418713327088264,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.012643664429873072,0,0.8338797731130483,0.7881217494620795,0,0.48467380314512915,0.011439505912742043,0,0.48467380314512915,0.011439505912742043,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.4463465,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8338797731130483,0.7881217494620795,0,0.48768419943795605,0.005418713327088264,0,0.48768419943795605,0.005418713327088264,0,1.039680196408201,-0.7301719894995031,0
0,0,3,5,1774011770.4783466,0.0,0.0024083170342613746,0,0.09332228507763357,1.510616859740533,0,0.4997257846092636,-0.01565406072269996,0,0.8338797731130483,0.7881217494620795,0,0.49370499202360985,-0.01565406072269996,0,0.49370499202360985,-0.01565406072269996,0,1.039680196408201,-0.7301719894995031,0
