iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
1,1.14241016,-0.1296002,1.12126732,-0.7515593,0.159088254,1.10485482,-0.7380589,0.289290339,0.8389057,-0.7446433,0.0004458046432215326,1.1093855704450095,-0.7249694099595635,0.246198267,0.7107363,-0.5409796,0.00183017179,1.22350824,-0.68231976,0.267905533,0.854573965,-0.406558484,0.226460576,0.648085,-0.484337658
1,1.15330446,-0.129711524,1.12124312,-0.751642764,0.158962086,1.10479927,-0.7381565,0.28906405,0.8388002,-0.7447021,0.00038016598177875033,1.1093339505693733,-0.7251246891740206,0.245975241,0.7106529,-0.5410239,0.00169020891,1.22354388,-0.682635248,0.267905533,0.854573965,-0.406558484,0.226244152,0.6480001,-0.484381229
1,1.16523087,-0.129715443,1.12121534,-0.7516661,0.158922985,1.10479522,-0.7381896,0.289021373,0.838792145,-0.7446477,0.0003559252222676626,1.1093254753290407,-0.7251620008408574,0.245971844,0.710646331,-0.540960252,0.00155165978,1.22363973,-0.6828589,0.267905533,0.854573965,-0.406558484,0.226256043,0.648003459,-0.484301478
1,1.17635357,-0.12979801,1.12124777,-0.7517315,0.158872619,1.104837,-0.7383285,0.28898555,0.838841,-0.7447889,0.00026840469661355143,1.109295497524281,-0.7252814985661167,0.245965347,0.7106911,-0.5410979,0.00147625431,1.22366416,-0.6830865,0.267905533,0.854573965,-0.406558484,0.226254836,0.6480454,-0.4844402
1,1.18724823,-0.129814982,1.12126863,-0.7517044,0.1588796,1.10485041,-0.738324463,0.289035857,0.838875055,-0.7447535,0.00034404951109939796,1.1092358755227192,-0.7254869963952377,0.246008441,0.7107607,-0.541041553,0.001371989,1.22371471,-0.6832681,0.267905533,0.854573965,-0.406558484,0.2263194,0.6481289,-0.4843611
1,1.1981622,-0.129832238,1.121257,-0.751700461,0.158824846,1.10483038,-0.738407135,0.288945138,0.8388362,-0.7447823,0.00031400940421426327,1.109253144050392,-0.7254814207631781,0.245925412,0.710716665,-0.541072,0.00116579235,1.22378278,-0.683582544,0.267905533,0.854573965,-0.406558484,0.226236939,0.6480845,-0.484391928
1,1.20916319,-0.129826292,1.12129092,-0.7517093,0.158819467,1.10486913,-0.738377333,0.288963675,0.83888483,-0.744680941,0.00036030120527055093,1.1093194216672357,-0.7254876113247467,0.24597913,0.7107655,-0.5409631,0.00100247,1.2238946,-0.683911741,0.267905533,0.854573965,-0.406558484,0.22630997,0.6481275,-0.484282523
1,1.22121143,-0.129846156,1.12126482,-0.7517284,0.158809572,1.10489166,-0.738418341,0.288949043,0.838905454,-0.744741857,0.0002977188553170834,1.1093300591206408,-0.7255279059939697,0.245970353,0.7107816,-0.541025758,0.0008097347,1.22397625,-0.684206069,0.267905533,0.854573965,-0.406558484,0.226299718,0.6481457,-0.48434338
1,1.23758948,-0.129773408,1.12133718,-0.751744866,0.158911258,1.10498691,-0.738436341,0.289011657,0.838980138,-0.744696736,0.00039583196629115747,1.109376510851363,-0.7254055048574739,0.2460325,0.710850954,-0.540983856,0.000607984141,1.22408962,-0.6843922,0.267905533,0.854573965,-0.406558484,0.22636953,0.648219168,-0.484294355
1,1.24880075,-0.129782185,1.12134576,-0.7518525,0.158896536,1.10499835,-0.738524437,0.288968563,0.838976741,-0.7447396,0.00037716537228939945,1.1093560688691664,-0.7254527765968375,0.245995164,0.71082747,-0.541038156,0.000511473045,1.22425354,-0.6846676,0.267905533,0.854573965,-0.406558484,0.226338655,0.648195148,-0.484347254
1,1.261269,-0.1296983,1.12127447,-0.751894832,0.158893466,1.10497272,-0.7385401,0.28894788,0.8389407,-0.7446804,0.0004036199718575606,1.109458147007299,-0.7253389357104416,0.2459874,0.710785151,-0.5409803,0.000333383679,1.2243576,-0.6848038,0.267905533,0.854573965,-0.406558484,0.226337746,0.6481501,-0.484289825
1,1.27380371,-0.129864,1.12121534,-0.7518996,0.1587628,1.10489953,-0.7385499,0.288919061,0.838913739,-0.7445271,0.00027253719739361165,1.1096083839280593,-0.7253395360320819,0.2459523,0.7107158,-0.540854931,0.000222114846,1.22441339,-0.6849709,0.267905533,0.854573965,-0.406558484,0.226303011,0.648056746,-0.484190881
1,1.28576314,-0.129847378,1.12131929,-0.7518825,0.158801526,1.10496223,-0.7383629,0.289021552,0.8390071,-0.744316459,0.00014987118360777762,1.109558866059007,-0.7253861558373127,0.246016115,0.7107855,-0.5406673,-0.000123810023,1.22446728,-0.6852862,0.267905533,0.854573965,-0.406558484,0.226367742,0.648119569,-0.484010756
1,1.29676449,-0.129848808,1.12131393,-0.7519251,0.1588695,1.10507274,-0.738430738,0.289015174,0.8390823,-0.7444402,9.118397369171916e-05,1.1095981488192335,-0.7254238290954685,0.245938927,0.7108697,-0.540800452,-0.000233303756,1.22455657,-0.685421646,0.267905533,0.854573965,-0.406558484,0.2262938,0.6482017,-0.484144747
1,1.307719,-0.129909962,1.12126935,-0.751935661,0.15886122,1.10511267,-0.7384552,0.2889944,0.8391159,-0.744449139,-6.939853305900495e-05,1.1096018284732745,-0.7253799981756488,0.245889068,0.710864067,-0.5408402,-0.000628571957,1.22470689,-0.6855751,0.267905533,0.854573965,-0.406558484,0.226234451,0.648177147,-0.484208733
1,1.31780446,-0.129909962,1.12126935,-0.751935661,0.15886125,1.10511267,-0.7384552,0.2890345,0.839133143,-0.7443501,-6.939853305900495e-05,1.1096018284732745,-0.7253799981756488,0.24582234,0.7108497,-0.5407838,-0.00103193149,1.22478569,-0.6857666,0.267905533,0.854573965,-0.406558484,0.2261639,0.648147941,-0.48416996
1,1.329728,-0.129957765,1.1213752,-0.7521234,0.1587462,1.10515368,-0.738714,0.288919419,0.8391742,-0.744608939,-0.00031760109888508137,1.1097460370891186,-0.7253199178044291,0.245707378,0.710890651,-0.5410427,-0.0014555566,1.224819,-0.685981452,0.267905533,0.854573965,-0.406558484,0.226048872,0.648189068,-0.4844288
1,1.35191286,-0.129964769,1.12133193,-0.752089739,0.1589192,1.10523832,-0.7386316,0.289322168,0.839366257,-0.744293451,-0.0002498700117230107,1.1098316334597766,-0.7252637041253152,0.2461129,0.7109826,-0.540789843,-0.00161328539,1.22507048,-0.6860348,0.267905533,0.854573965,-0.406558484,0.226449043,0.648264647,-0.4841959
1,1.37367392,-0.130082041,1.12138247,-0.752206564,0.158816516,1.10533118,-0.738533735,0.289055228,0.8393795,-0.744233,-0.0003448672543387779,1.110014355854778,-0.7251852596472123,0.245776311,0.711066365,-0.5406996,-0.002053313,1.225221,-0.685924232,0.267905533,0.854573965,-0.406558484,0.226096064,0.648358643,-0.484100074
1,1.39649868,-0.13029699,1.12145281,-0.7523505,0.158647165,1.10537446,-0.7387255,0.288945079,0.839452565,-0.744460046,-0.00048190937984225746,1.1099955287499204,-0.7252710129111197,0.245618373,0.711026847,-0.541007757,-0.00256700441,1.22526908,-0.686385334,0.267905533,0.854573965,-0.406558484,0.225962877,0.648293138,-0.484428555
1,1.41845465,-0.130338266,1.12146044,-0.7523517,0.158710524,1.10547447,-0.738806546,0.2892272,0.8396556,-0.744340837,-0.0006057023725692459,1.1101680771195774,-0.7253190824154763,0.245935574,0.711153746,-0.5409291,-0.00308649987,1.22551477,-0.6865554,0.267905533,0.854573965,-0.406558484,0.226307929,0.6484058,-0.484355867
1,1.440681,-0.130357474,1.12135684,-0.752434552,0.158681661,1.10557532,-0.738670945,0.289113343,0.8397132,-0.7441349,-0.0006806291222411082,1.1101231429678993,-0.7254626537695904,0.245751083,0.7112302,-0.5407264,-0.003545303,1.22561193,-0.686295331,0.267905533,0.854573965,-0.406558484,0.226154685,0.6484699,-0.484156251
1,1.46234655,-0.130521387,1.12142313,-0.7525586,0.1585789,1.10555422,-0.738829255,0.2889903,0.8396799,-0.7441804,-0.0007410288553716185,1.1101361024137584,-0.7257000981765136,0.245640725,0.7111887,-0.540774345,-0.00391377136,1.225573,-0.6860531,0.267905533,0.854573965,-0.406558484,0.2260359,0.648409963,-0.484227538
1,1.48522389,-0.130619064,1.121441,-0.7527102,0.158607751,1.1056217,-0.7390294,0.289203465,0.839832067,-0.7440824,-0.0007944121667216378,1.109966683182392,-0.7259569561318475,0.245786116,0.711304963,-0.5407135,-0.004262291,1.22547269,-0.686197758,0.267905533,0.854573965,-0.406558484,0.226179615,0.6485169,-0.4841775
1,1.50718856,-0.130330741,1.121268,-0.7527213,0.158615142,1.10558486,-0.7389939,0.289208949,0.8397913,-0.7438895,-0.0007626374507253009,1.11003413922181,-0.7257586048353855,0.245806366,0.7112553,-0.5405232,-0.00431348756,1.22560525,-0.686287165,0.267905533,0.854573965,-0.406558484,0.226190522,0.6484632,-0.483995
1,1.52905834,-0.130603284,1.12136662,-0.7525624,0.1585697,1.1055727,-0.738992035,0.289234072,0.839815259,-0.74396646,-0.0009776759193210055,1.110180532556196,-0.7256518461162643,0.245834127,0.7112984,-0.5405873,-0.00457131863,1.22567606,-0.686002,0.267905533,0.854573965,-0.406558484,0.226223558,0.6485112,-0.4840518
1,1.55222392,-0.13094604,1.12152517,-0.7525839,0.158522785,1.10556853,-0.7392394,0.2891568,0.839799047,-0.74436,-0.0008621124964003288,1.1101002466080074,-0.7260352030919153,0.245759547,0.7112433,-0.5410049,-0.00476660952,1.22557461,-0.685716867,0.267905533,0.854573965,-0.406558484,0.226177081,0.6484618,-0.484453171
1,1.57425845,-0.130974978,1.12164438,-0.7526861,0.1584571,1.105643,-0.739408255,0.289172322,0.8399118,-0.7444449,-0.0009776248235369295,1.1098552413439096,-0.7264095296842265,0.245848253,0.7113031,-0.5411077,-0.004926719,1.22557735,-0.685711443,0.267905533,0.854573965,-0.406558484,0.226298884,0.6485112,-0.4845563
1,1.595946,-0.130914137,1.12152648,-0.7524884,0.158473879,1.10562754,-0.739224,0.2891229,0.8398595,-0.7440309,-0.0009757786554039777,1.1099485713577826,-0.7262804714110842,0.24590762,0.7112277,-0.5406852,-0.00513678044,1.2256695,-0.6855474,0.267905533,0.854573965,-0.406558484,0.22637172,0.6484382,-0.4841265
1,1.618701,-0.131004333,1.12155819,-0.7523608,0.158331409,1.10569692,-0.7390852,0.288796455,0.8398416,-0.744056463,-0.0008947657634605158,1.1098668864410715,-0.7263954797909437,0.245569363,0.711326659,-0.540639341,-0.005238302,1.22568452,-0.685291946,0.267905533,0.854573965,-0.406558484,0.226020589,0.6485392,-0.484082669
1,1.64062047,-0.131146282,1.12171352,-0.752347469,0.15822266,1.10564113,-0.739238739,0.288739115,0.8398125,-0.744286239,-0.0008712570076188572,1.1097602175105927,-0.7264831926907238,0.24549146,0.7112818,-0.5408835,-0.00544581562,1.22565973,-0.68521136,0.267905533,0.854573965,-0.406558484,0.225954175,0.64849937,-0.484317124
1,1.66256559,-0.131088972,1.121675,-0.7522332,0.158277124,1.10574615,-0.7392694,0.2890113,0.840020835,-0.744122,-0.0008853405918941432,1.109798628945575,-0.7264215076497991,0.2457792,0.711424947,-0.5407573,-0.00544804335,1.22580028,-0.685243845,0.267905533,0.854573965,-0.406558484,0.226237833,0.648632765,-0.484203368
1,1.68583429,-0.131102815,1.12175179,-0.7521726,0.158310637,1.10575259,-0.739224851,0.288740724,0.83987546,-0.7439449,-0.0008824051789985965,1.1099113182239033,-0.7264577085053976,0.245448083,0.711321235,-0.5405667,-0.00526344031,1.22584748,-0.685010552,0.267905533,0.854573965,-0.406558484,0.225931332,0.6485134,-0.484021574
1,1.7075547,-0.1311453,1.12186027,-0.7520804,0.158216685,1.10558438,-0.739221632,0.288624465,0.8396965,-0.743955,-0.0009411635835813864,1.1098559715350653,-0.7266017030810011,0.2452912,0.711158454,-0.5405752,-0.005031597,1.225734,-0.6849137,0.267905533,0.854573965,-0.406558484,0.22574991,0.6483258,-0.484066278
1,1.72943687,-0.130724862,1.12181425,-0.7520104,0.158466458,1.10566711,-0.7392175,0.289129943,0.839904,-0.7438963,-0.0006960067954171201,1.109887970833514,-0.7264446557013979,0.245839819,0.7113004,-0.540548563,-0.00506589934,1.22585428,-0.6847943,0.267905533,0.854573965,-0.406558484,0.226290643,0.6484654,-0.484044969
1,1.75135374,-0.130692452,1.12179649,-0.751884043,0.1586074,1.10562861,-0.7391576,0.289153576,0.839808941,-0.743894,-0.000804106073052327,1.1100552174471672,-0.7261811576068019,0.245915011,0.711189032,-0.540545762,-0.00494271144,1.22579217,-0.684553862,0.267905533,0.854573965,-0.406558484,0.226361379,0.6483919,-0.484001547
1,1.77358055,-0.130797639,1.12195015,-0.7518996,0.158628449,1.10563719,-0.7392326,0.289040238,0.839752853,-0.744047761,-0.0007746077901625917,1.11004835890587,-0.7262696125628934,0.245759875,0.7111778,-0.54068,-0.005019471,1.22571647,-0.6841512,0.267905533,0.854573965,-0.406558484,0.2262095,0.6483744,-0.484141737
1,1.79654074,-0.130828127,1.12201941,-0.7521258,0.158683926,1.105698,-0.7395233,0.289076746,0.8398019,-0.7442013,-0.000670116384585695,1.109921661576094,-0.7264884270880181,0.245794356,0.711160958,-0.5408756,-0.00510922074,1.22571683,-0.6843158,0.267905533,0.854573965,-0.406558484,0.226245448,0.6483398,-0.484356374
1,1.824209,-0.130680114,1.12198019,-0.7520349,0.158707917,1.105659,-0.7395373,0.289014518,0.8397149,-0.7438711,-0.0007359989403103173,1.1099816078738165,-0.7263868019556597,0.2457066,0.711187959,-0.540478766,-0.00509135053,1.22599137,-0.6846273,0.267905533,0.854573965,-0.406558484,0.226160541,0.648368955,-0.483956158
1,1.83514714,-0.130656511,1.12196076,-0.7519114,0.158723339,1.1055975,-0.739533663,0.289040685,0.8396584,-0.7438558,-0.0006837256609108847,1.1100957272960397,-0.7263399355285258,0.245712012,0.71116817,-0.540444732,-0.005077556,1.2260505,-0.6847182,0.267905533,0.854573965,-0.406558484,0.2261639,0.6483493,-0.48392275
1,1.84604871,-0.130659357,1.12191725,-0.751959,0.158764631,1.10562766,-0.7394787,0.2890936,0.8396957,-0.7438915,-0.0007045975147392802,1.1102191436469302,-0.7262868587858894,0.245760024,0.711232066,-0.540464759,-0.004952766,1.22612131,-0.6846808,0.267905533,0.854573965,-0.406558484,0.2262006,0.6484256,-0.483932972
1,1.85916781,-0.130676091,1.1219728,-0.7519165,0.158906266,1.10570276,-0.739522338,0.28914836,0.839729965,-0.7440352,-0.0006056744772604192,1.110314726982966,-0.7262214724783502,0.24584125,0.711228132,-0.5406268,-0.0049126,1.22605562,-0.684608,0.267905533,0.854573965,-0.406558484,0.22626923,0.648442864,-0.484076053
1,1.87034225,-0.130813077,1.122141,-0.75212425,0.158886269,1.10576141,-0.7397514,0.289031476,0.839741349,-0.744273067,-0.00056041538747547,1.1103038048264409,-0.7263395939948576,0.245747387,0.711214244,-0.5408759,-0.00491496176,1.22587836,-0.684470236,0.267905533,0.854573965,-0.406558484,0.22619532,0.6484312,-0.484315485
1,1.8820467,-0.130812764,1.12211537,-0.752188444,0.15882279,1.10569859,-0.739892244,0.288972825,0.8396777,-0.7442233,-0.0006364210038685425,1.110205247546142,-0.7264876912176237,0.2457326,0.7111176,-0.5408376,-0.00490536541,1.22586679,-0.684553266,0.267905533,0.854573965,-0.406558484,0.226193517,0.6483283,-0.4842797
1,1.89394057,-0.130731419,1.12203884,-0.7524826,0.158832282,1.10565841,-0.7401031,0.289101273,0.8396923,-0.7442146,-0.0008814471797832235,1.1103900230490769,-0.7263120440869384,0.246016487,0.711184263,-0.540763,-0.004957348,1.22597671,-0.684686542,0.267905533,0.854573965,-0.406558484,0.226484045,0.648382246,-0.484216928
1,1.90423286,-0.130731419,1.12203884,-0.7524826,0.158832282,1.10565841,-0.7401031,0.288947582,0.839613855,-0.7440017,-0.0008814471797832235,1.1103900230490769,-0.7263120440869384,0.245867342,0.711160064,-0.540514767,-0.004896693,1.22602153,-0.684855,0.267905533,0.854573965,-0.406558484,0.226384953,0.6483444,-0.4839667
1,1.91589844,-0.13062802,1.12178874,-0.7525097,0.158580974,1.10568655,-0.7405104,0.288696229,0.8396419,-0.744408846,-0.0012142026012774698,1.1106393361730873,-0.7261952382388729,0.245616063,0.7111881,-0.540922046,-0.00494164228,1.22605693,-0.6849048,0.267905533,0.854573965,-0.406558484,0.2261337,0.648372352,-0.484373778
1,1.92794061,-0.130671084,1.12173307,-0.752499342,0.15819034,1.10528708,-0.7411174,0.2885052,0.8393368,-0.7447837,-0.0013752667021305204,1.110712364652454,-0.7262375163030736,0.245195776,0.7111183,-0.5411971,-0.0049810186,1.22607231,-0.684972346,0.267905533,0.854573965,-0.406558484,0.225772053,0.6482738,-0.484660834
1,1.94026625,-0.130885631,1.12202692,-0.752708435,0.1578462,1.10511291,-0.7417096,0.289428562,0.8397814,-0.7448958,-0.001498104625062377,1.1107383446463113,-0.7263928572483389,0.2454961,0.711896062,-0.5412333,-0.00507497042,1.2260114,-0.6850339,0.267905533,0.854573965,-0.406558484,0.22614634,0.6488941,-0.484847069
1,1.95223427,-0.130848467,1.12211072,-0.7528277,0.157304913,1.10493386,-0.742775559,0.2898702,0.8400855,-0.7453639,-0.0014870187549030356,1.110810468699844,-0.7264907535040301,0.245620549,0.7125617,-0.541543365,-0.00524178147,1.22594106,-0.6850844,0.267905533,0.854573965,-0.406558484,0.2262717,0.6494462,-0.485283852
1,1.96472216,-0.130781323,1.12212265,-0.753071666,0.156997919,1.10461426,-0.743397534,0.291192353,0.8405801,-0.7450434,-0.0016521635615265734,1.1110177912094192,-0.7264342778539983,0.246669829,0.7137009,-0.540880263,-0.00539271533,1.226103,-0.685257733,0.267905533,0.854573965,-0.406558484,0.227536544,0.6501954,-0.48498708
1,1.9766413,-0.130857378,1.12209272,-0.7531939,0.156264931,1.10388207,-0.7439258,0.291657448,0.840457737,-0.7451117,-0.001827361180334941,1.1110890111296325,-0.7264925830789706,0.2469055,0.7151518,-0.5400291,-0.00556834042,1.22610378,-0.6852549,0.267905533,0.854573965,-0.406558484,0.228112549,0.6510807,-0.484668583
1,1.98819315,-0.1309197,1.12214887,-0.7533171,0.15580897,1.10354328,-0.744379163,0.293348819,0.841233253,-0.745452,-0.0020380027562607456,1.1110715290886297,-0.7266511802156628,0.2487495,0.7185053,-0.5387834,-0.00558172166,1.22613823,-0.6852516,0.267905533,0.854573965,-0.406558484,0.230510488,0.6532924,-0.4845827
1,2.00023413,-0.1310516,1.122218,-0.75339663,0.1557136,1.10351849,-0.7444883,0.294412017,0.8418185,-0.7453823,-0.002222509481525914,1.1107908162623472,-0.726975159488407,0.24999781,0.721508,-0.5372575,-0.00562087446,1.226055,-0.685206652,0.267905533,0.854573965,-0.406558484,0.2323096,0.6551788,-0.484242022
1,2.0111475,-0.131042689,1.12217474,-0.7533734,0.1556561,1.103605,-0.7444751,0.2943856,0.8419258,-0.746209741,-0.0022274920030708745,1.1106429686286405,-0.7270956073117764,0.249794319,0.725885332,-0.535711765,-0.005661227,1.22591639,-0.6851871,0.267905533,0.854573965,-0.406558484,0.23222217,0.658316255,-0.484246016
1,2.022186,-0.13115932,1.12224674,-0.7532665,0.155513674,1.10356,-0.744407058,0.294080943,0.841802061,-0.747013748,-0.0021621820748179144,1.1106862115045228,-0.7269893561884931,0.248439044,0.731684566,-0.5335796,-0.00558269769,1.22586453,-0.685273468,0.267905533,0.854573965,-0.406558484,0.231355742,0.6632165,-0.483147919
1,2.03409314,-0.131225437,1.12214684,-0.7532171,0.1554026,1.10349679,-0.744271934,0.294138074,0.841837347,-0.747696,-0.002078783577203522,1.1106295975227756,-0.7268955502538057,0.248581111,0.7357324,-0.5322211,-0.005730167,1.22585785,-0.685146332,0.267905533,0.854573965,-0.406558484,0.231450886,0.6670727,-0.4820666
1,2.04503679,-0.131421179,1.1222018,-0.7530209,0.1551815,1.10332692,-0.7443279,0.294161469,0.8418059,-0.748353362,-0.0021404205402543036,1.1107277956992372,-0.7267950122483791,0.249896854,0.739269733,-0.5308903,-0.005784966,1.2258085,-0.68511,0.267905533,0.854573965,-0.406558484,0.232598871,0.670903,-0.480394274
1,2.05602121,-0.131574973,1.12216568,-0.753064036,0.154856473,1.10313606,-0.744085,0.2944097,0.841926038,-0.748457134,-0.002051093817535418,1.1107585837517853,-0.7269840244873526,0.2512279,0.7429024,-0.5291563,-0.005852446,1.225615,-0.68490535,0.267905533,0.854573965,-0.406558484,0.233604446,0.6751895,-0.477897674
1,2.06698847,-0.131808609,1.12222624,-0.753063,0.1546598,1.10314286,-0.74389106,0.295205265,0.842468,-0.7484229,-0.0021907841896113694,1.110746698719586,-0.7271981456800595,0.2522391,0.7474584,-0.527311563,-0.00589984655,1.22540569,-0.684604049,0.267905533,0.854573965,-0.406558484,0.234415382,0.6805111,-0.475124747
1,2.07896042,-0.132195115,1.12225378,-0.7532126,0.154502019,1.10314357,-0.7439305,0.29568848,0.842821,-0.7487663,-0.0027070767426385645,1.1105807124204394,-0.7274916770932803,0.2527237,0.753426135,-0.525325537,-0.005957313,1.22519255,-0.68447715,0.267905533,0.854573965,-0.406558484,0.2351262,0.686867,-0.47256875
1,2.0899024,-0.13239634,1.12225735,-0.7533106,0.154280037,1.10323834,-0.744089842,0.296208262,0.8433255,-0.7492506,-0.004080390931949271,1.1112170559643517,-0.7262592983680607,0.253053069,0.7601081,-0.5234726,-0.00607518852,1.22506,-0.6843625,0.267905533,0.854573965,-0.406558484,0.236170769,0.694067836,-0.469837338
